0.10,0.10,0.50,0.20,1.99,0.50
0.10,0.10,-0.58,0.20,1.99,-0.58
0.10,0.10,-1.66,0.20,1.99,-1.66
0.10,0.10,-2.74,0.20,1.99,-2.74
0.10,0.10,-3.82,0.20,1.99,-3.82
0.10,0.10,-4.89,0.20,1.99,-4.89
0.10,0.10,-5.97,0.20,1.99,-5.97
0.10,0.10,-7.05,0.20,1.99,-7.05
0.10,0.10,-8.13,0.20,1.99,-8.13
0.10,0.10,-9.21,0.20,1.99,-9.21
0.10,0.10,-10.29,0.20,1.99,-10.29
0.10,0.10,-11.37,0.20,1.99,-11.37
0.10,0.10,-12.45,0.20,1.99,-12.45
0.10,0.10,-13.53,0.20,1.99,-13.53
0.10,0.10,-14.61,0.20,1.99,-14.61
0.10,0.10,-15.68,0.20,1.99,-15.68
0.10,0.10,-16.76,0.20,1.99,-16.76
0.10,0.10,-17.84,0.20,1.99,-17.84
0.10,0.10,-18.92,0.20,1.99,-18.92
0.10,0.10,-20.00,0.20,1.99,-20.00
0.10,1.12,0.50,1.00,1.43,0.50
0.10,1.12,-0.58,1.00,1.43,-0.58
0.10,1.12,-1.66,1.00,1.43,-1.66
0.10,1.12,-2.74,1.00,1.43,-2.74
0.10,1.12,-3.82,1.00,1.43,-3.82
0.10,1.12,-4.89,1.00,1.43,-4.89
0.10,1.12,-5.97,1.00,1.43,-5.97
0.10,1.12,-7.05,1.00,1.43,-7.05
0.10,1.12,-8.13,1.00,1.43,-8.13
0.10,1.12,-9.21,1.00,1.43,-9.21
0.10,1.12,-10.29,1.00,1.43,-10.29
0.10,1.12,-11.37,1.00,1.43,-11.37
0.10,1.12,-12.45,1.00,1.43,-12.45
0.10,1.12,-13.53,1.00,1.43,-13.53
0.10,1.12,-14.61,1.00,1.43,-14.61
0.10,1.12,-15.68,1.00,1.43,-15.68
0.10,1.12,-16.76,1.00,1.43,-16.76
0.10,1.12,-17.84,1.00,1.43,-17.84
0.10,1.12,-18.92,1.00,1.43,-18.92
0.10,1.12,-20.00,NaN,NaN,NaN
0.10,2.13,0.50,0.95,0.46,0.50
0.10,2.13,-0.58,0.95,0.46,-0.58
0.10,2.13,-1.66,0.95,0.46,-1.66
0.10,2.13,-2.74,0.95,0.46,-2.74
0.10,2.13,-3.82,0.95,0.46,-3.82
0.10,2.13,-4.89,0.95,0.46,-4.89
0.10,2.13,-5.97,0.95,0.46,-5.97
0.10,2.13,-7.05,0.95,0.46,-7.05
0.10,2.13,-8.13,0.95,0.46,-8.13
0.10,2.13,-9.21,0.95,0.46,-9.21
0.10,2.13,-10.29,0.95,0.46,-10.29
0.10,2.13,-11.37,0.95,0.46,-11.37
0.10,2.13,-12.45,0.95,0.46,-12.45
0.10,2.13,-13.53,0.95,0.46,-13.53
0.10,2.13,-14.61,0.95,0.46,-14.61
0.10,2.13,-15.68,0.95,0.46,-15.68
0.10,2.13,-16.76,0.95,0.46,-16.76
0.10,2.13,-17.84,0.95,0.46,-17.84
0.10,2.13,-18.92,0.95,0.46,-18.92
0.10,2.13,-20.00,0.95,0.46,-20.00
0.10,3.15,0.50,0.10,-0.00,0.50
0.10,3.15,-0.58,0.10,-0.00,-0.58
0.10,3.15,-1.66,0.10,-0.00,-1.66
0.10,3.15,-2.74,0.10,-0.00,-2.74
0.10,3.15,-3.82,0.10,-0.00,-3.82
0.10,3.15,-4.89,0.10,-0.00,-4.89
0.10,3.15,-5.97,0.10,-0.00,-5.97
